iteration,temp,current value,best value
1587,0.000119513958645,0.0,0.0
1588,0.000118318819058,0.0,0.0
1589,0.000117135630868,0.0,0.0
1590,0.000115964274559,0.0,0.0
1591,0.000114804631814,0.0,0.0
1592,0.000113656585495,0.0,0.0
1593,0.00011252001964,0.0,0.0
1594,0.000111394819444,0.0,0.0
1595,0.00011028087125,0.0,0.0
1596,0.000109178062537,0.0,0.0
1597,0.000108086281912,0.0,0.0
1598,0.000107005419093,0.0,0.0
1599,0.000105935364902,0.0,0.0
1600,0.000104876011253,0.0,0.0
1601,0.00010382725114,0.0,0.0
1602,0.000102788978629,0.0,0.0
1603,0.000101761088842,0.0,0.0
1604,0.000100743477954,0.0,0.0
1605,9.97360431745e-05,0.0,0.0
1606,9.87386827427e-05,0.0,0.0
1607,9.77512959153e-05,0.0,0.0
1608,9.67737829561e-05,0.0,0.0
1609,9.58060451266e-05,0.0,0.0
1610,9.48479846753e-05,0.0,0.0
1611,9.38995048286e-05,0.0,0.0
1612,9.29605097803e-05,0.0,0.0
1613,9.20309046825e-05,0.0,0.0
1614,9.11105956356e-05,0.0,0.0
1615,9.01994896793e-05,0.0,0.0
1616,8.92974947825e-05,0.0,0.0
1617,8.84045198347e-05,0.0,0.0
1618,8.75204746363e-05,0.0,0.0
1619,8.664526989e-05,0.0,0.0
1620,8.57788171911e-05,0.0,0.0
1621,8.49210290192e-05,0.0,0.0
1622,8.4071818729e-05,0.0,0.0
1623,8.32311005417e-05,0.0,0.0
1624,8.23987895363e-05,0.0,0.0
1625,8.15748016409e-05,0.0,0.0
1626,8.07590536245e-05,0.0,0.0
1627,7.99514630882e-05,0.0,0.0
1628,7.91519484574e-05,0.0,0.0
1629,7.83604289728e-05,0.0,0.0
1630,7.75768246831e-05,0.0,0.0
1631,7.68010564362e-05,0.0,0.0
1632,7.60330458719e-05,0.0,0.0
1633,7.52727154131e-05,0.0,0.0
1634,7.4519988259e-05,0.0,0.0
1635,7.37747883764e-05,0.0,0.0
1636,7.30370404927e-05,0.0,0.0
1637,7.23066700877e-05,0.0,0.0
1638,7.15836033869e-05,0.0,0.0
1639,7.0867767353e-05,0.0,0.0
1640,7.01590896795e-05,0.0,0.0
1641,6.94574987827e-05,0.0,0.0
1642,6.87629237948e-05,0.0,0.0
1643,6.80752945569e-05,0.0,0.0
1644,6.73945416113e-05,0.0,0.0
1645,6.67205961952e-05,0.0,0.0
1646,6.60533902333e-05,0.0,0.0
1647,6.53928563309e-05,0.0,0.0
1648,6.47389277676e-05,0.0,0.0
1649,6.40915384899e-05,0.0,0.0
1650,6.3450623105e-05,0.0,0.0
1651,6.2816116874e-05,0.0,0.0
1652,6.21879557052e-05,0.0,0.0
1653,6.15660761482e-05,0.0,0.0
1654,6.09504153867e-05,0.0,0.0
1655,6.03409112328e-05,0.0,0.0
1656,5.97375021205e-05,0.0,0.0
1657,5.91401270993e-05,0.0,0.0
1658,5.85487258283e-05,0.0,0.0
1659,5.796323857e-05,0.0,0.0
1660,5.73836061843e-05,0.0,0.0
1661,5.68097701225e-05,0.0,0.0
1662,5.62416724213e-05,0.0,0.0
1663,5.56792556971e-05,0.0,0.0
1664,5.51224631401e-05,0.0,0.0
1665,5.45712385087e-05,0.0,0.0
1666,5.40255261236e-05,0.0,0.0
1667,5.34852708624e-05,0.0,0.0
1668,5.29504181537e-05,0.0,0.0
1669,5.24209139722e-05,0.0,0.0
1670,5.18967048325e-05,0.0,0.0
1671,5.13777377842e-05,0.0,0.0
1672,5.08639604063e-05,0.0,0.0
1673,5.03553208022e-05,0.0,0.0
1674,4.98517675942e-05,0.0,0.0
1675,4.93532499183e-05,0.0,0.0
1676,4.88597174191e-05,0.0,0.0
1677,4.83711202449e-05,0.0,0.0
1678,4.78874090425e-05,0.0,0.0
1679,4.7408534952e-05,0.0,0.0
1680,4.69344496025e-05,0.0,0.0
1681,4.64651051065e-05,0.0,0.0
1682,4.60004540554e-05,0.0,0.0
1683,4.55404495149e-05,0.0,0.0
1684,4.50850450197e-05,0.0,0.0
1685,4.46341945695e-05,0.0,0.0
1686,4.41878526238e-05,0.0,0.0
1687,4.37459740976e-05,0.0,0.0
1688,4.33085143566e-05,0.0,0.0
1689,4.2875429213e-05,0.0,0.0
1690,4.24466749209e-05,0.0,0.0
1691,4.20222081717e-05,0.0,0.0
1692,4.160198609e-05,0.0,0.0
1693,4.11859662291e-05,0.0,0.0
1694,4.07741065668e-05,0.0,0.0
1695,4.03663655011e-05,0.0,0.0
1696,3.99627018461e-05,0.0,0.0
1697,3.95630748277e-05,0.0,0.0
1698,3.91674440794e-05,0.0,0.0
1699,3.87757696386e-05,0.0,0.0
1700,3.83880119422e-05,0.0,0.0
1701,3.80041318228e-05,0.0,0.0
1702,3.76240905046e-05,0.0,0.0
1703,3.72478495995e-05,0.0,0.0
1704,3.68753711035e-05,0.0,0.0
1705,3.65066173925e-05,0.0,0.0
1706,3.61415512186e-05,0.0,0.0
1707,3.57801357064e-05,0.0,0.0
1708,3.54223343493e-05,0.0,0.0
1709,3.50681110058e-05,0.0,0.0
1710,3.47174298958e-05,0.0,0.0
1711,3.43702555968e-05,0.0,0.0
1712,3.40265530408e-05,0.0,0.0
1713,3.36862875104e-05,0.0,0.0
1714,3.33494246353e-05,0.0,0.0
1715,3.3015930389e-05,0.0,0.0
1716,3.26857710851e-05,0.0,0.0
1717,3.23589133742e-05,0.0,0.0
1718,3.20353242405e-05,0.0,0.0
1719,3.17149709981e-05,0.0,0.0
1720,3.13978212881e-05,0.0,0.0
1721,3.10838430752e-05,0.0,0.0
1722,3.07730046445e-05,0.0,0.0
1723,3.0465274598e-05,0.0,0.0
1724,3.0160621852e-05,0.0,0.0
1725,2.98590156335e-05,0.0,0.0
1726,2.95604254772e-05,0.0,0.0
1727,2.92648212224e-05,0.0,0.0
1728,2.89721730102e-05,0.0,0.0
1729,2.86824512801e-05,0.0,0.0
1730,2.83956267673e-05,0.0,0.0
1731,2.81116704996e-05,0.0,0.0
1732,2.78305537946e-05,0.0,0.0
1733,2.75522482567e-05,0.0,0.0
1734,2.72767257741e-05,0.0,0.0
1735,2.70039585164e-05,0.0,0.0
1736,2.67339189312e-05,0.0,0.0
1737,2.64665797419e-05,0.0,0.0
1738,2.62019139445e-05,0.0,0.0
1739,2.5939894805e-05,0.0,0.0
1740,2.5680495857e-05,0.0,0.0
1741,2.54236908984e-05,0.0,0.0
1742,2.51694539894e-05,0.0,0.0
1743,2.49177594495e-05,0.0,0.0
1744,2.4668581855e-05,0.0,0.0
1745,2.44218960365e-05,0.0,0.0
1746,2.41776770761e-05,0.0,0.0
1747,2.39359003054e-05,0.0,0.0
1748,2.36965413023e-05,0.0,0.0
1749,2.34595758893e-05,0.0,0.0
1750,2.32249801304e-05,0.0,0.0
1751,2.29927303291e-05,0.0,0.0
1752,2.27628030258e-05,0.0,0.0
1753,2.25351749955e-05,0.0,0.0
1754,2.23098232456e-05,0.0,0.0
1755,2.20867250131e-05,0.0,0.0
1756,2.1865857763e-05,0.0,0.0
1757,2.16471991854e-05,0.0,0.0
1758,2.14307271935e-05,0.0,0.0
1759,2.12164199216e-05,0.0,0.0
1760,2.10042557224e-05,0.0,0.0
1761,2.07942131651e-05,0.0,0.0
1762,2.05862710335e-05,0.0,0.0
1763,2.03804083231e-05,0.0,0.0
1764,2.01766042399e-05,0.0,0.0
1765,1.99748381975e-05,0.0,0.0
1766,1.97750898155e-05,0.0,0.0
1767,1.95773389174e-05,0.0,0.0
1768,1.93815655282e-05,0.0,0.0
1769,1.91877498729e-05,0.0,0.0
1770,1.89958723742e-05,0.0,0.0
1771,1.88059136505e-05,0.0,0.0
1772,1.8617854514e-05,0.0,0.0
1773,1.84316759688e-05,0.0,0.0
1774,1.82473592091e-05,0.0,0.0
1775,1.8064885617e-05,0.0,0.0
1776,1.78842367609e-05,0.0,0.0
1777,1.77053943933e-05,0.0,0.0
1778,1.75283404493e-05,0.0,0.0
1779,1.73530570448e-05,0.0,0.0
1780,1.71795264744e-05,0.0,0.0
1781,1.70077312096e-05,0.0,0.0
1782,1.68376538975e-05,0.0,0.0
1783,1.66692773586e-05,0.0,0.0
1784,1.6502584585e-05,0.0,0.0
1785,1.63375587391e-05,0.0,0.0
1786,1.61741831517e-05,0.0,0.0
1787,1.60124413202e-05,0.0,0.0
1788,1.5852316907e-05,0.0,0.0
1789,1.56937937379e-05,0.0,0.0
1790,1.55368558006e-05,0.0,0.0
1791,1.53814872426e-05,0.0,0.0
1792,1.52276723701e-05,0.0,0.0
1793,1.50753956464e-05,0.0,0.0
1794,1.492464169e-05,0.0,0.0
1795,1.47753952731e-05,0.0,0.0
1796,1.46276413203e-05,0.0,0.0
1797,1.44813649071e-05,0.0,0.0
1798,1.43365512581e-05,0.0,0.0
1799,1.41931857455e-05,0.0,0.0
1800,1.4051253888e-05,0.0,0.0
1801,1.39107413491e-05,0.0,0.0
1802,1.37716339357e-05,0.0,0.0
1803,1.36339175963e-05,0.0,0.0
1804,1.34975784203e-05,0.0,0.0
1805,1.33626026361e-05,0.0,0.0
1806,1.32289766098e-05,0.0,0.0
1807,1.30966868437e-05,0.0,0.0
1808,1.29657199752e-05,0.0,0.0
1809,1.28360627755e-05,0.0,0.0
1810,1.27077021477e-05,0.0,0.0
1811,1.25806251263e-05,0.0,0.0
1812,1.2454818875e-05,0.0,0.0
1813,1.23302706862e-05,0.0,0.0
1814,1.22069679794e-05,0.0,0.0
1815,1.20848982996e-05,0.0,0.0
1816,1.19640493166e-05,0.0,0.0
1817,1.18444088234e-05,0.0,0.0
1818,1.17259647352e-05,0.0,0.0
1819,1.16087050878e-05,0.0,0.0
1820,1.1492618037e-05,0.0,0.0
1821,1.13776918566e-05,0.0,0.0
1822,1.1263914938e-05,0.0,0.0
1823,1.11512757886e-05,0.0,0.0
1824,1.10397630308e-05,0.0,0.0
1825,1.09293654004e-05,0.0,0.0
1826,1.08200717464e-05,0.0,0.0
1827,1.0711871029e-05,0.0,0.0
1828,1.06047523187e-05,0.0,0.0
1829,1.04987047955e-05,0.0,0.0
1830,1.03937177475e-05,0.0,0.0
1831,1.02897805701e-05,0.0,0.0
1832,1.01868827644e-05,0.0,0.0
1833,1.00850139367e-05,0.0,0.0
