iteration,temp,current value,best value
1223,0.00463668719657,0.333333333333,0.492857142857
1224,0.0045903203246,0.0,0.492857142857
1225,0.00454441712135,0.459523809524,0.492857142857
1226,0.00449897295014,0.0,0.492857142857
1227,0.00445398322064,0.0,0.492857142857
1228,0.00440944338843,0.459523809524,0.492857142857
1229,0.00436534895455,0.0,0.492857142857
1230,0.004321695465,0.443650793651,0.492857142857
1231,0.00427847851035,0.459523809524,0.492857142857
1232,0.00423569372525,0.0,0.492857142857
1233,0.004193336788,0.411904761905,0.492857142857
1234,0.00415140342012,0.459523809524,0.492857142857
1235,0.00410988938592,0.459523809524,0.492857142857
1236,0.00406879049206,0.0,0.492857142857
1237,0.00402810258714,0.0,0.492857142857
1238,0.00398782156126,0.459523809524,0.492857142857
1239,0.00394794334565,0.0,0.492857142857
1240,0.0039084639122,0.459523809524,0.492857142857
1241,0.00386937927307,0.0,0.492857142857
1242,0.00383068548034,0.411904761905,0.492857142857
1243,0.00379237862554,0.333333333333,0.492857142857
1244,0.00375445483928,0.459523809524,0.492857142857
1245,0.00371691029089,0.333333333333,0.492857142857
1246,0.00367974118798,0.411904761905,0.492857142857
1247,0.0036429437761,0.333333333333,0.492857142857
1248,0.00360651433834,0.459523809524,0.492857142857
1249,0.00357044919496,0.459523809524,0.492857142857
1250,0.00353474470301,0.443650793651,0.492857142857
1251,0.00349939725598,0.0,0.492857142857
1252,0.00346440328342,0.459523809524,0.492857142857
1253,0.00342975925058,0.459523809524,0.492857142857
1254,0.00339546165808,0.459523809524,0.492857142857
1255,0.0033615070415,0.0,0.492857142857
1256,0.00332789197108,0.0,0.492857142857
1257,0.00329461305137,0.333333333333,0.492857142857
1258,0.00326166692086,0.459523809524,0.492857142857
1259,0.00322905025165,0.459523809524,0.492857142857
1260,0.00319675974913,0.459523809524,0.492857142857
1261,0.00316479215164,0.0,0.492857142857
1262,0.00313314423013,0.459523809524,0.492857142857
1263,0.00310181278782,0.459523809524,0.492857142857
1264,0.00307079465995,0.459523809524,0.492857142857
1265,0.00304008671335,0.333333333333,0.492857142857
1266,0.00300968584621,0.459523809524,0.492857142857
1267,0.00297958898775,0.333333333333,0.492857142857
1268,0.00294979309787,0.333333333333,0.492857142857
1269,0.00292029516689,0.411904761905,0.492857142857
1270,0.00289109221523,0.0,0.492857142857
1271,0.00286218129307,0.0,0.492857142857
1272,0.00283355948014,0.459523809524,0.492857142857
1273,0.00280522388534,0.333333333333,0.492857142857
1274,0.00277717164649,0.0,0.492857142857
1275,0.00274939993002,0.0,0.492857142857
1276,0.00272190593072,0.0,0.492857142857
1277,0.00269468687142,0.459523809524,0.492857142857
1278,0.0026677400027,0.459523809524,0.492857142857
1279,0.00264106260267,0.0,0.492857142857
1280,0.00261465197665,0.411904761905,0.492857142857
1281,0.00258850545688,0.459523809524,0.492857142857
1282,0.00256262040231,0.459523809524,0.492857142857
1283,0.00253699419829,0.459523809524,0.492857142857
1284,0.00251162425631,0.459523809524,0.492857142857
1285,0.00248650801374,0.333333333333,0.492857142857
1286,0.00246164293361,0.443650793651,0.492857142857
1287,0.00243702650427,0.0,0.492857142857
1288,0.00241265623923,0.0,0.492857142857
1289,0.00238852967683,0.459523809524,0.492857142857
1290,0.00236464438007,0.0,0.492857142857
1291,0.00234099793627,0.0,0.492857142857
1292,0.0023175879569,0.459523809524,0.492857142857
1293,0.00229441207733,0.459523809524,0.492857142857
1294,0.00227146795656,0.0,0.492857142857
1295,0.002248753277,0.0,0.492857142857
1296,0.00222626574423,0.0,0.492857142857
1297,0.00220400308678,0.459523809524,0.492857142857
1298,0.00218196305592,0.459523809524,0.492857142857
1299,0.00216014342536,0.459523809524,0.492857142857
1300,0.0021385419911,0.443650793651,0.492857142857
1301,0.00211715657119,0.411904761905,0.492857142857
1302,0.00209598500548,0.443650793651,0.492857142857
1303,0.00207502515542,0.333333333333,0.492857142857
1304,0.00205427490387,0.333333333333,0.492857142857
1305,0.00203373215483,0.0,0.492857142857
1306,0.00201339483328,0.333333333333,0.492857142857
1307,0.00199326088495,0.0,0.492857142857
1308,0.0019733282761,0.0,0.492857142857
1309,0.00195359499334,0.0,0.492857142857
1310,0.00193405904341,0.459523809524,0.492857142857
1311,0.00191471845297,0.443650793651,0.492857142857
1312,0.00189557126844,0.459523809524,0.492857142857
1313,0.00187661555576,0.459523809524,0.492857142857
1314,0.0018578494002,0.333333333333,0.492857142857
1315,0.0018392709062,0.0,0.492857142857
1316,0.00182087819714,0.459523809524,0.492857142857
1317,0.00180266941517,0.459523809524,0.492857142857
1318,0.00178464272101,0.333333333333,0.492857142857
1319,0.0017667962938,0.459523809524,0.492857142857
1320,0.00174912833087,0.411904761905,0.492857142857
1321,0.00173163704756,0.0,0.492857142857
1322,0.00171432067708,0.0,0.492857142857
1323,0.00169717747031,0.443650793651,0.492857142857
1324,0.00168020569561,0.0,0.492857142857
1325,0.00166340363865,0.459523809524,0.492857142857
1326,0.00164676960226,0.0,0.492857142857
1327,0.00163030190624,0.0,0.492857142857
1328,0.00161399888718,0.443650793651,0.492857142857
1329,0.00159785889831,0.411904761905,0.492857142857
1330,0.00158188030932,0.459523809524,0.492857142857
1331,0.00156606150623,0.459523809524,0.492857142857
1332,0.00155040089117,0.0,0.492857142857
1333,0.00153489688226,0.459523809524,0.492857142857
1334,0.00151954791344,0.443650793651,0.492857142857
1335,0.0015043524343,0.459523809524,0.492857142857
1336,0.00148930890996,0.459523809524,0.492857142857
1337,0.00147441582086,0.411904761905,0.492857142857
1338,0.00145967166265,0.0,0.492857142857
1339,0.00144507494602,0.333333333333,0.492857142857
1340,0.00143062419656,0.0,0.492857142857
1341,0.0014163179546,0.443650793651,0.492857142857
1342,0.00140215477505,0.459523809524,0.492857142857
1343,0.0013881332273,0.459523809524,0.492857142857
1344,0.00137425189503,0.0,0.492857142857
1345,0.00136050937608,0.443650793651,0.492857142857
1346,0.00134690428232,0.333333333333,0.492857142857
1347,0.00133343523949,0.0,0.492857142857
1348,0.0013201008871,0.411904761905,0.492857142857
1349,0.00130689987823,0.333333333333,0.492857142857
1350,0.00129383087945,0.0,0.492857142857
1351,0.00128089257065,0.459523809524,0.492857142857
1352,0.00126808364494,0.0,0.492857142857
1353,0.00125540280849,0.333333333333,0.492857142857
1354,0.00124284878041,0.411904761905,0.492857142857
1355,0.00123042029261,0.333333333333,0.492857142857
1356,0.00121811608968,0.0,0.492857142857
1357,0.00120593492878,0.459523809524,0.492857142857
1358,0.0011938755795,0.459523809524,0.492857142857
1359,0.0011819368237,0.459523809524,0.492857142857
1360,0.00117011745546,0.0,0.492857142857
1361,0.00115841628091,0.0,0.492857142857
1362,0.0011468321181,0.0,0.492857142857
1363,0.00113536379692,0.0,0.492857142857
1364,0.00112401015895,0.459523809524,0.492857142857
1365,0.00111277005736,0.0,0.492857142857
1366,0.00110164235679,0.459523809524,0.492857142857
1367,0.00109062593322,0.459523809524,0.492857142857
1368,0.00107971967389,0.459523809524,0.492857142857
1369,0.00106892247715,0.411904761905,0.492857142857
1370,0.00105823325238,0.459523809524,0.492857142857
1371,0.00104765091985,0.0,0.492857142857
1372,0.00103717441065,0.459523809524,0.492857142857
1373,0.00102680266655,0.0,0.492857142857
1374,0.00101653463988,0.459523809524,0.492857142857
1375,0.00100636929348,0.443650793651,0.492857142857
1376,0.000996305600548,0.0,0.492857142857
1377,0.000986342544542,0.459523809524,0.492857142857
1378,0.000976479119097,0.0,0.492857142857
1379,0.000966714327906,0.411904761905,0.492857142857
1380,0.000957047184627,0.459523809524,0.492857142857
1381,0.000947476712781,0.333333333333,0.492857142857
1382,0.000938001945653,0.333333333333,0.492857142857
1383,0.000928621926196,0.333333333333,0.492857142857
1384,0.000919335706934,0.459523809524,0.492857142857
1385,0.000910142349865,0.0,0.492857142857
1386,0.000901040926366,0.459523809524,0.492857142857
1387,0.000892030517103,0.443650793651,0.492857142857
1388,0.000883110211932,0.0,0.492857142857
1389,0.000874279109812,0.333333333333,0.492857142857
1390,0.000865536318714,0.0,0.492857142857
1391,0.000856880955527,0.459523809524,0.492857142857
1392,0.000848312145972,0.0,0.492857142857
1393,0.000839829024512,0.333333333333,0.492857142857
1394,0.000831430734267,0.459523809524,0.492857142857
1395,0.000823116426924,0.0,0.492857142857
1396,0.000814885262655,0.459523809524,0.492857142857
1397,0.000806736410029,0.0,0.492857142857
1398,0.000798669045928,0.0,0.492857142857
1399,0.000790682355469,0.333333333333,0.492857142857
1400,0.000782775531914,0.411904761905,0.492857142857
1401,0.000774947776595,0.443650793651,0.492857142857
1402,0.000767198298829,0.0,0.492857142857
1403,0.000759526315841,0.0,0.492857142857
1404,0.000751931052683,0.0,0.492857142857
1405,0.000744411742156,0.0,0.492857142857
1406,0.000736967624734,0.459523809524,0.492857142857
1407,0.000729597948487,0.0,0.492857142857
1408,0.000722301969002,0.411904761905,0.492857142857
1409,0.000715078949312,0.0,0.492857142857
1410,0.000707928159819,0.411904761905,0.492857142857
1411,0.000700848878221,0.459523809524,0.492857142857
1412,0.000693840389438,0.459523809524,0.492857142857
1413,0.000686901985544,0.459523809524,0.492857142857
1414,0.000680032965689,0.0,0.492857142857
1415,0.000673232636032,0.333333333333,0.492857142857
1416,0.000666500309671,0.0,0.492857142857
1417,0.000659835306575,0.459523809524,0.492857142857
1418,0.000653236953509,0.0,0.492857142857
1419,0.000646704583974,0.459523809524,0.492857142857
1420,0.000640237538134,0.0,0.492857142857
1421,0.000633835162753,0.0,0.492857142857
1422,0.000627496811125,0.0,0.492857142857
1423,0.000621221843014,0.0,0.492857142857
1424,0.000615009624584,0.443650793651,0.492857142857
1425,0.000608859528338,0.0,0.492857142857
1426,0.000602770933055,0.411904761905,0.492857142857
1427,0.000596743223724,0.411904761905,0.492857142857
1428,0.000590775791487,0.443650793651,0.492857142857
1429,0.000584868033572,0.333333333333,0.492857142857
1430,0.000579019353236,0.0,0.492857142857
1431,0.000573229159704,0.0,0.492857142857
1432,0.000567496868107,0.459523809524,0.492857142857
1433,0.000561821899426,0.333333333333,0.492857142857
1434,0.000556203680431,0.0,0.492857142857
1435,0.000550641643627,0.0,0.492857142857
1436,0.000545135227191,0.459523809524,0.492857142857
1437,0.000539683874919,0.459523809524,0.492857142857
1438,0.00053428703617,0.0,0.492857142857
1439,0.000528944165808,0.459523809524,0.492857142857
1440,0.00052365472415,0.333333333333,0.492857142857
1441,0.000518418176909,0.459523809524,0.492857142857
1442,0.000513233995139,0.459523809524,0.492857142857
1443,0.000508101655188,0.0,0.492857142857
1444,0.000503020638636,0.0,0.492857142857
1445,0.00049799043225,0.459523809524,0.492857142857
1446,0.000493010527927,0.333333333333,0.492857142857
1447,0.000488080422648,0.459523809524,0.492857142857
1448,0.000483199618422,0.333333333333,0.492857142857
1449,0.000478367622237,0.333333333333,0.492857142857
1450,0.000473583946015,0.333333333333,0.492857142857
1451,0.000468848106555,0.459523809524,0.492857142857
1452,0.000464159625489,0.459523809524,0.492857142857
1453,0.000459518029234,0.459523809524,0.492857142857
1454,0.000454922848942,0.0,0.492857142857
1455,0.000450373620453,0.0,0.492857142857
1456,0.000445869884248,0.333333333333,0.492857142857
1457,0.000441411185406,0.411904761905,0.492857142857
1458,0.000436997073552,0.0,0.492857142857
1459,0.000432627102816,0.459523809524,0.492857142857
1460,0.000428300831788,0.0,0.492857142857
1461,0.00042401782347,0.459523809524,0.492857142857
1462,0.000419777645235,0.333333333333,0.492857142857
1463,0.000415579868783,0.459523809524,0.492857142857
1464,0.000411424070095,0.459523809524,0.492857142857
1465,0.000407309829394,0.459523809524,0.492857142857
1466,0.0004032367311,0.459523809524,0.492857142857
1467,0.000399204363789,0.411904761905,0.492857142857
1468,0.000395212320151,0.459523809524,0.492857142857
1469,0.00039126019695,0.0,0.492857142857
1470,0.00038734759498,0.333333333333,0.492857142857
1471,0.000383474119031,0.333333333333,0.492857142857
1472,0.00037963937784,0.0,0.492857142857
1473,0.000375842984062,0.459523809524,0.492857142857
1474,0.000372084554221,0.459523809524,0.492857142857
1475,0.000368363708679,0.459523809524,0.492857142857
1476,0.000364680071592,0.443650793651,0.492857142857
1477,0.000361033270876,0.0,0.492857142857
1478,0.000357422938168,0.0,0.492857142857
1479,0.000353848708786,0.0,0.492857142857
1480,0.000350310221698,0.0,0.492857142857
1481,0.000346807119481,0.411904761905,0.492857142857
1482,0.000343339048286,0.459523809524,0.492857142857
1483,0.000339905657803,0.459523809524,0.492857142857
1484,0.000336506601225,0.0,0.492857142857
1485,0.000333141535213,0.459523809524,0.492857142857
1486,0.000329810119861,0.0,0.492857142857
1487,0.000326512018662,0.459523809524,0.492857142857
1488,0.000323246898476,0.443650793651,0.492857142857
1489,0.000320014429491,0.459523809524,0.492857142857
1490,0.000316814285196,0.0,0.492857142857
1491,0.000313646142344,0.0,0.492857142857
1492,0.000310509680921,0.443650793651,0.492857142857
1493,0.000307404584111,0.411904761905,0.492857142857
1494,0.00030433053827,0.0,0.492857142857
1495,0.000301287232888,0.459523809524,0.492857142857
1496,0.000298274360559,0.459523809524,0.492857142857
1497,0.000295291616953,0.459523809524,0.492857142857
1498,0.000292338700784,0.0,0.492857142857
1499,0.000289415313776,0.0,0.492857142857
1500,0.000286521160638,0.0,0.492857142857
1501,0.000283655949032,0.333333333333,0.492857142857
1502,0.000280819389541,0.459523809524,0.492857142857
1503,0.000278011195646,0.459523809524,0.492857142857
1504,0.000275231083689,0.459523809524,0.492857142857
1505,0.000272478772853,0.459523809524,0.492857142857
1506,0.000269753985124,0.0,0.492857142857
1507,0.000267056445273,0.0,0.492857142857
1508,0.00026438588082,0.333333333333,0.492857142857
1509,0.000261742022012,0.459523809524,0.492857142857
1510,0.000259124601792,0.0,0.492857142857
1511,0.000256533355774,0.333333333333,0.492857142857
1512,0.000253968022216,0.333333333333,0.492857142857
1513,0.000251428341994,0.0,0.492857142857
1514,0.000248914058574,0.333333333333,0.492857142857
1515,0.000246424917988,0.0,0.492857142857
1516,0.000243960668808,0.459523809524,0.492857142857
1517,0.00024152106212,0.0,0.492857142857
1518,0.000239105851499,0.0,0.492857142857
1519,0.000236714792984,0.0,0.492857142857
1520,0.000234347645054,0.459523809524,0.492857142857
1521,0.000232004168604,0.0,0.492857142857
1522,0.000229684126918,0.0,0.492857142857
1523,0.000227387285648,0.411904761905,0.492857142857
1524,0.000225113412792,0.0,0.492857142857
1525,0.000222862278664,0.459523809524,0.492857142857
1526,0.000220633655877,0.459523809524,0.492857142857
1527,0.000218427319319,0.459523809524,0.492857142857
1528,0.000216243046125,0.333333333333,0.492857142857
1529,0.000214080615664,0.443650793651,0.492857142857
1530,0.000211939809508,0.459523809524,0.492857142857
1531,0.000209820411412,0.459523809524,0.492857142857
1532,0.000207722207298,0.459523809524,0.492857142857
1533,0.000205644985225,0.0,0.492857142857
1534,0.000203588535373,0.0,0.492857142857
1535,0.000201552650019,0.459523809524,0.492857142857
1536,0.000199537123519,0.0,0.492857142857
1537,0.000197541752284,0.0,0.492857142857
1538,0.000195566334761,0.0,0.492857142857
1539,0.000193610671414,0.411904761905,0.492857142857
1540,0.000191674564699,0.333333333333,0.492857142857
1541,0.000189757819052,0.0,0.492857142857
1542,0.000187860240862,0.0,0.492857142857
1543,0.000185981638453,0.0,0.492857142857
1544,0.000184121822069,0.411904761905,0.492857142857
1545,0.000182280603848,0.411904761905,0.492857142857
1546,0.00018045779781,0.459523809524,0.492857142857
1547,0.000178653219831,0.411904761905,0.492857142857
1548,0.000176866687633,0.333333333333,0.492857142857
1549,0.000175098020757,0.443650793651,0.492857142857
1550,0.000173347040549,0.0,0.492857142857
1551,0.000171613570144,0.0,0.492857142857
1552,0.000169897434442,0.0,0.492857142857
1553,0.000168198460098,0.459523809524,0.492857142857
1554,0.000166516475497,0.459523809524,0.492857142857
1555,0.000164851310742,0.333333333333,0.492857142857
1556,0.000163202797635,0.459523809524,0.492857142857
1557,0.000161570769658,0.443650793651,0.492857142857
1558,0.000159955061962,0.459523809524,0.492857142857
1559,0.000158355511342,0.333333333333,0.492857142857
1560,0.000156771956229,0.333333333333,0.492857142857
1561,0.000155204236666,0.0,0.492857142857
1562,0.0001536521943,0.0,0.492857142857
1563,0.000152115672357,0.459523809524,0.492857142857
1564,0.000150594515633,0.459523809524,0.492857142857
1565,0.000149088570477,0.333333333333,0.492857142857
1566,0.000147597684772,0.459523809524,0.492857142857
1567,0.000146121707924,0.459523809524,0.492857142857
1568,0.000144660490845,0.0,0.492857142857
1569,0.000143213885937,0.443650793651,0.492857142857
1570,0.000141781747077,0.459523809524,0.492857142857
1571,0.000140363929606,0.459523809524,0.492857142857
1572,0.00013896029031,0.459523809524,0.492857142857
1573,0.000137570687407,0.443650793651,0.492857142857
1574,0.000136194980533,0.459523809524,0.492857142857
1575,0.000134833030728,0.459523809524,0.492857142857
1576,0.000133484700421,0.411904761905,0.492857142857
1577,0.000132149853416,0.443650793651,0.492857142857
1578,0.000130828354882,0.0,0.492857142857
1579,0.000129520071333,0.333333333333,0.492857142857
1580,0.00012822487062,0.333333333333,0.492857142857
1581,0.000126942621914,0.0,0.492857142857
1582,0.000125673195695,0.333333333333,0.492857142857
1583,0.000124416463738,0.459523809524,0.492857142857
1584,0.0001231722991,0.411904761905,0.492857142857
1585,0.000121940576109,0.0,0.492857142857
1586,0.000120721170348,0.443650793651,0.492857142857
1587,0.000119513958645,0.0,0.492857142857
1588,0.000118318819058,0.411904761905,0.492857142857
1589,0.000117135630868,0.0,0.492857142857
1590,0.000115964274559,0.0,0.492857142857
1591,0.000114804631814,0.0,0.492857142857
1592,0.000113656585495,0.0,0.492857142857
1593,0.00011252001964,0.0,0.492857142857
1594,0.000111394819444,0.0,0.492857142857
1595,0.00011028087125,0.333333333333,0.492857142857
1596,0.000109178062537,0.0,0.492857142857
1597,0.000108086281912,0.443650793651,0.492857142857
1598,0.000107005419093,0.411904761905,0.492857142857
1599,0.000105935364902,0.0,0.492857142857
1600,0.000104876011253,0.459523809524,0.492857142857
1601,0.00010382725114,0.459523809524,0.492857142857
1602,0.000102788978629,0.333333333333,0.492857142857
1603,0.000101761088842,0.459523809524,0.492857142857
1604,0.000100743477954,0.411904761905,0.492857142857
1605,9.97360431745e-05,0.0,0.492857142857
1606,9.87386827427e-05,0.333333333333,0.492857142857
1607,9.77512959153e-05,0.459523809524,0.492857142857
1608,9.67737829561e-05,0.443650793651,0.492857142857
1609,9.58060451266e-05,0.0,0.492857142857
1610,9.48479846753e-05,0.459523809524,0.492857142857
1611,9.38995048286e-05,0.333333333333,0.492857142857
1612,9.29605097803e-05,0.0,0.492857142857
1613,9.20309046825e-05,0.333333333333,0.492857142857
1614,9.11105956356e-05,0.459523809524,0.492857142857
1615,9.01994896793e-05,0.459523809524,0.492857142857
1616,8.92974947825e-05,0.0,0.492857142857
1617,8.84045198347e-05,0.459523809524,0.492857142857
1618,8.75204746363e-05,0.459523809524,0.492857142857
1619,8.664526989e-05,0.459523809524,0.492857142857
1620,8.57788171911e-05,0.459523809524,0.492857142857
1621,8.49210290192e-05,0.333333333333,0.492857142857
1622,8.4071818729e-05,0.459523809524,0.492857142857
1623,8.32311005417e-05,0.443650793651,0.492857142857
1624,8.23987895363e-05,0.459523809524,0.492857142857
1625,8.15748016409e-05,0.459523809524,0.492857142857
1626,8.07590536245e-05,0.0,0.492857142857
1627,7.99514630882e-05,0.333333333333,0.492857142857
1628,7.91519484574e-05,0.443650793651,0.492857142857
1629,7.83604289728e-05,0.459523809524,0.492857142857
1630,7.75768246831e-05,0.333333333333,0.492857142857
1631,7.68010564362e-05,0.0,0.492857142857
1632,7.60330458719e-05,0.411904761905,0.492857142857
1633,7.52727154131e-05,0.333333333333,0.492857142857
1634,7.4519988259e-05,0.459523809524,0.492857142857
1635,7.37747883764e-05,0.459523809524,0.492857142857
1636,7.30370404927e-05,0.443650793651,0.492857142857
1637,7.23066700877e-05,0.459523809524,0.492857142857
1638,7.15836033869e-05,0.333333333333,0.492857142857
1639,7.0867767353e-05,0.411904761905,0.492857142857
1640,7.01590896795e-05,0.459523809524,0.492857142857
1641,6.94574987827e-05,0.411904761905,0.492857142857
1642,6.87629237948e-05,0.0,0.492857142857
1643,6.80752945569e-05,0.333333333333,0.492857142857
1644,6.73945416113e-05,0.459523809524,0.492857142857
1645,6.67205961952e-05,0.0,0.492857142857
1646,6.60533902333e-05,0.459523809524,0.492857142857
1647,6.53928563309e-05,0.459523809524,0.492857142857
1648,6.47389277676e-05,0.333333333333,0.492857142857
1649,6.40915384899e-05,0.333333333333,0.492857142857
1650,6.3450623105e-05,0.0,0.492857142857
1651,6.2816116874e-05,0.333333333333,0.492857142857
1652,6.21879557052e-05,0.0,0.492857142857
1653,6.15660761482e-05,0.459523809524,0.492857142857
1654,6.09504153867e-05,0.0,0.492857142857
1655,6.03409112328e-05,0.0,0.492857142857
1656,5.97375021205e-05,0.459523809524,0.492857142857
1657,5.91401270993e-05,0.443650793651,0.492857142857
1658,5.85487258283e-05,0.0,0.492857142857
1659,5.796323857e-05,0.333333333333,0.492857142857
1660,5.73836061843e-05,0.0,0.492857142857
1661,5.68097701225e-05,0.333333333333,0.492857142857
1662,5.62416724213e-05,0.459523809524,0.492857142857
1663,5.56792556971e-05,0.0,0.492857142857
1664,5.51224631401e-05,0.0,0.492857142857
1665,5.45712385087e-05,0.333333333333,0.492857142857
1666,5.40255261236e-05,0.0,0.492857142857
1667,5.34852708624e-05,0.0,0.492857142857
1668,5.29504181537e-05,0.333333333333,0.492857142857
1669,5.24209139722e-05,0.0,0.492857142857
1670,5.18967048325e-05,0.459523809524,0.492857142857
1671,5.13777377842e-05,0.0,0.492857142857
1672,5.08639604063e-05,0.0,0.492857142857
1673,5.03553208022e-05,0.333333333333,0.492857142857
1674,4.98517675942e-05,0.0,0.492857142857
1675,4.93532499183e-05,0.0,0.492857142857
1676,4.88597174191e-05,0.443650793651,0.492857142857
1677,4.83711202449e-05,0.459523809524,0.492857142857
1678,4.78874090425e-05,0.459523809524,0.492857142857
1679,4.7408534952e-05,0.0,0.492857142857
1680,4.69344496025e-05,0.0,0.492857142857
1681,4.64651051065e-05,0.459523809524,0.492857142857
1682,4.60004540554e-05,0.333333333333,0.492857142857
1683,4.55404495149e-05,0.0,0.492857142857
1684,4.50850450197e-05,0.459523809524,0.492857142857
1685,4.46341945695e-05,0.459523809524,0.492857142857
1686,4.41878526238e-05,0.0,0.492857142857
1687,4.37459740976e-05,0.0,0.492857142857
1688,4.33085143566e-05,0.411904761905,0.492857142857
1689,4.2875429213e-05,0.411904761905,0.492857142857
1690,4.24466749209e-05,0.443650793651,0.492857142857
1691,4.20222081717e-05,0.459523809524,0.492857142857
1692,4.160198609e-05,0.0,0.492857142857
1693,4.11859662291e-05,0.333333333333,0.492857142857
1694,4.07741065668e-05,0.0,0.492857142857
1695,4.03663655011e-05,0.0,0.492857142857
1696,3.99627018461e-05,0.411904761905,0.492857142857
1697,3.95630748277e-05,0.333333333333,0.492857142857
1698,3.91674440794e-05,0.459523809524,0.492857142857
1699,3.87757696386e-05,0.0,0.492857142857
1700,3.83880119422e-05,0.0,0.492857142857
1701,3.80041318228e-05,0.0,0.492857142857
1702,3.76240905046e-05,0.0,0.492857142857
1703,3.72478495995e-05,0.333333333333,0.492857142857
1704,3.68753711035e-05,0.459523809524,0.492857142857
1705,3.65066173925e-05,0.0,0.492857142857
1706,3.61415512186e-05,0.459523809524,0.492857142857
1707,3.57801357064e-05,0.0,0.492857142857
1708,3.54223343493e-05,0.411904761905,0.492857142857
1709,3.50681110058e-05,0.0,0.492857142857
1710,3.47174298958e-05,0.459523809524,0.492857142857
1711,3.43702555968e-05,0.411904761905,0.492857142857
1712,3.40265530408e-05,0.0,0.492857142857
1713,3.36862875104e-05,0.333333333333,0.492857142857
1714,3.33494246353e-05,0.411904761905,0.492857142857
1715,3.3015930389e-05,0.459523809524,0.492857142857
1716,3.26857710851e-05,0.459523809524,0.492857142857
1717,3.23589133742e-05,0.459523809524,0.492857142857
1718,3.20353242405e-05,0.0,0.492857142857
1719,3.17149709981e-05,0.411904761905,0.492857142857
1720,3.13978212881e-05,0.0,0.492857142857
1721,3.10838430752e-05,0.459523809524,0.492857142857
1722,3.07730046445e-05,0.443650793651,0.492857142857
1723,3.0465274598e-05,0.459523809524,0.492857142857
1724,3.0160621852e-05,0.333333333333,0.492857142857
1725,2.98590156335e-05,0.459523809524,0.492857142857
1726,2.95604254772e-05,0.459523809524,0.492857142857
1727,2.92648212224e-05,0.459523809524,0.492857142857
1728,2.89721730102e-05,0.0,0.492857142857
1729,2.86824512801e-05,0.333333333333,0.492857142857
1730,2.83956267673e-05,0.459523809524,0.492857142857
1731,2.81116704996e-05,0.0,0.492857142857
1732,2.78305537946e-05,0.0,0.492857142857
1733,2.75522482567e-05,0.0,0.492857142857
1734,2.72767257741e-05,0.459523809524,0.492857142857
1735,2.70039585164e-05,0.0,0.492857142857
1736,2.67339189312e-05,0.443650793651,0.492857142857
1737,2.64665797419e-05,0.443650793651,0.492857142857
1738,2.62019139445e-05,0.459523809524,0.492857142857
1739,2.5939894805e-05,0.411904761905,0.492857142857
1740,2.5680495857e-05,0.0,0.492857142857
1741,2.54236908984e-05,0.443650793651,0.492857142857
1742,2.51694539894e-05,0.459523809524,0.492857142857
1743,2.49177594495e-05,0.459523809524,0.492857142857
1744,2.4668581855e-05,0.459523809524,0.492857142857
1745,2.44218960365e-05,0.443650793651,0.492857142857
1746,2.41776770761e-05,0.459523809524,0.492857142857
1747,2.39359003054e-05,0.443650793651,0.492857142857
1748,2.36965413023e-05,0.459523809524,0.492857142857
1749,2.34595758893e-05,0.411904761905,0.492857142857
1750,2.32249801304e-05,0.411904761905,0.492857142857
1751,2.29927303291e-05,0.0,0.492857142857
1752,2.27628030258e-05,0.443650793651,0.492857142857
1753,2.25351749955e-05,0.0,0.492857142857
1754,2.23098232456e-05,0.0,0.492857142857
1755,2.20867250131e-05,0.0,0.492857142857
1756,2.1865857763e-05,0.333333333333,0.492857142857
1757,2.16471991854e-05,0.459523809524,0.492857142857
1758,2.14307271935e-05,0.0,0.492857142857
1759,2.12164199216e-05,0.0,0.492857142857
1760,2.10042557224e-05,0.0,0.492857142857
1761,2.07942131651e-05,0.459523809524,0.492857142857
1762,2.05862710335e-05,0.459523809524,0.492857142857
1763,2.03804083231e-05,0.459523809524,0.492857142857
1764,2.01766042399e-05,0.333333333333,0.492857142857
1765,1.99748381975e-05,0.0,0.492857142857
1766,1.97750898155e-05,0.411904761905,0.492857142857
1767,1.95773389174e-05,0.459523809524,0.492857142857
1768,1.93815655282e-05,0.0,0.492857142857
1769,1.91877498729e-05,0.443650793651,0.492857142857
1770,1.89958723742e-05,0.333333333333,0.492857142857
1771,1.88059136505e-05,0.0,0.492857142857
1772,1.8617854514e-05,0.333333333333,0.492857142857
1773,1.84316759688e-05,0.459523809524,0.492857142857
1774,1.82473592091e-05,0.333333333333,0.492857142857
1775,1.8064885617e-05,0.459523809524,0.492857142857
1776,1.78842367609e-05,0.411904761905,0.492857142857
1777,1.77053943933e-05,0.333333333333,0.492857142857
1778,1.75283404493e-05,0.443650793651,0.492857142857
1779,1.73530570448e-05,0.0,0.492857142857
1780,1.71795264744e-05,0.333333333333,0.492857142857
1781,1.70077312096e-05,0.0,0.492857142857
1782,1.68376538975e-05,0.333333333333,0.492857142857
1783,1.66692773586e-05,0.0,0.492857142857
1784,1.6502584585e-05,0.459523809524,0.492857142857
1785,1.63375587391e-05,0.459523809524,0.492857142857
1786,1.61741831517e-05,0.411904761905,0.492857142857
1787,1.60124413202e-05,0.459523809524,0.492857142857
1788,1.5852316907e-05,0.0,0.492857142857
1789,1.56937937379e-05,0.0,0.492857142857
1790,1.55368558006e-05,0.443650793651,0.492857142857
